793,1
355,1
1792,0
176,1
1055,0
430,1
224,1
955,1
348,1
362,1
308,1
1179,0
802,1
798,1
38,1
784,1
1644,0
1492,0
810,1
1835,0
799,1
1674,0
904,1
639,1
954,1
1455,0
1954,0
406,1
502,1
1176,0
939,1
1580,0
22,1
215,1
288,1
50,1
1260,0
164,1
1293,0
1593,0
378,1
872,1
1024,0
1511,0
917,1
269,1
46,1
1181,0
1869,0
1719,0
440,1
600,1
897,1
1999,0
1474,0
587,1
1706,0
1122,0
1115,0
1594,0
1495,0
891,1
1859,0
1186,0
805,1
346,1
1566,0
884,1
1720,0
1528,0
360,1
748,1
227,1
546,1
1034,0
395,1
1525,0
1858,0
1404,0
24,1
512,1
1836,0
341,1
2013,0
2009,0
1417,0
1831,0
1917,0
1722,0
477,1
359,1
1997,0
1302,0
421,1
1814,0
1004,1
762,1
1411,0
1290,0
1433,0
144,1
235,1
1786,0
1582,0
663,1
1662,0
94,1
1393,0
1632,0
217,1
645,1
1573,0
974,1
1126,0
1634,0
1907,0
824,1
1872,0
1522,0
1405,0
74,1
418,1
1583,0
434,1
1825,0
1841,0
228,1
1863,0
1967,0
461,1
1250,0
1263,0
1703,0
1989,0
0,1
1739,0
1226,0
1788,0
1190,0
1970,0
1296,0
179,1
661,1
1040,0
615,1
1886,0
96,1
1154,0
1666,0
1350,0
1406,0
1694,0
328,1
1639,0
419,1
998,1
814,1
83,1
1234,0
323,1
1824,0
1753,0
1033,0
725,1
603,1
377,1
41,1
136,1
1430,0
1047,0
553,1
1524,0
253,1
896,1
284,1
178,1
1744,0
1586,0
928,1
947,1
28,1
1399,0
932,1
458,1
1504,0
871,1
1778,0
1054,0
1540,0
659,1
536,1
1426,0
827,1
927,1
319,1
1512,0
129,1
294,1
1287,0
68,1
876,1
370,1
1576,0
722,1
1180,0
574,1
1518,0
1659,0
1701,0
317,1
669,1
641,1
919,1
1529,0
1486,0
409,1
1652,0
1091,0
333,1
1207,0
560,1
910,1
549,1
850,1
1620,0
1100,0
1584,0
622,1
10,1
957,1
1745,0
290,1
301,1
768,1
990,1
862,1
626,1
1237,0
595,1
1681,0
1758,0
820,1
1148,0
1789,0
946,1
1225,0
1378,0
921,1
1612,0
1365,0
1001,1
1691,0
843,1
197,1
1060,0
1289,0
605,1
147,1
735,1
1799,0
1409,0
48,1
1922,0
117,1
629,1
2004,0
647,1
1072,0
571,1
668,1
914,1
126,1
243,1
209,1
31,1
660,1
459,1
160,1
1475,0
312,1
1855,0
711,1
700,1
1005,1
1041,0
291,1
1478,0
985,1
1509,0
922,1
1021,0
132,1
636,1
521,1
516,1
1328,0
1078,0
868,1
1107,0
1363,0
214,1
1271,0
1367,0
1729,0
116,1
621,1
12,1
474,1
1357,0
1494,0
410,1
839,1
1118,0
88,1
468,1
1516,0
1337,0
1052,0
864,1
1392,0
1876,0
841,1
1447,0
447,1
1333,0
181,1
1479,0
1335,0
1359,0
1262,0
1308,0
1851,0
1386,0
525,1
295,1
201,1
1067,0
142,1
1811,0
1746,0
1897,0
375,1
1667,0
1898,0
1575,0
1749,0
167,1
978,1
916,1
435,1
1914,0
682,1
1530,0
861,1
833,1
1747,0
155,1
1221,0
140,1
1141,0
1412,0
1665,0
318,1
907,1
131,1
320,1
345,1
1880,0
804,1
578,1
1082,0
1132,0
580,1
1544,0
1802,0
77,1
797,1
945,1
1803,0
105,1
156,1
282,1
1111,0
1252,0
816,1
1496,0
1481,0
1974,0
171,1
1461,0
1710,0
1647,0
724,1
1796,0
956,1
1764,0
1767,0
500,1
566,1
817,1
230,1
1253,0
688,1
1421,0
1891,0
925,1
1011,1
390,1
1597,0
1150,0
1975,0
1158,0
1915,0
1105,0
920,1
1491,0
1272,0
948,1
385,1
979,1
499,1
1398,0
970,1
1711,0
813,1
401,1
690,1
1315,0
260,1
1119,0
1791,0
684,1
1721,0
103,1
1864,0
1627,0
573,1
1993,0
1865,0
1560,0
1945,0
4,1
1795,0
831,1
597,1
837,1
1762,0
902,1
1480,0
133,1
14,1
326,1
695,1
664,1
528,1
475,1
1696,0
1220,0
1860,0
612,1
776,1
1585,0
863,1
1084,0
1895,0
1832,0
1407,0
158,1
1236,0
1683,0
1768,0
929,1
195,1
1936,0
1244,0
1668,0
417,1
1874,0
1961,0
1783,0
1278,0
296,1
1438,0
709,1
791,1
754,1
1998,0
1125,0
665,1
1211,0
1718,0
830,1
1261,0
1396,0
1882,0
1581,0
1838,0
1209,0
778,1
62,1
1979,0
404,1
601,1
634,1
1815,0
